"domain","tld"
"ebay.ru","ru"
"mylittlepanda.ru","ru"
"odnoklassniki.ru","ru"
"gostats.ru","ru"
"101domain.ru","ru"
"artlebedev.ru","ru"
"bqdesign.ru","ru"
"hotlog.ru","ru"
"autorambler.ru","ru"
"r0.ru","ru"
"kanobu.ru","ru"
"quto.ru","ru"
"letidor.ru","ru"
"yopolis.ru","ru"
"riarealty.ru","ru"
"pozneronline.ru","ru"
"gazeta.ru","ru"
"adfox.ru","ru"
"ok.ru","ru"
"openstat.ru","ru"
"absolutbank.ru","ru"
"mmbank.ru","ru"
"genser.ru","ru"
"finam.ru","ru"
"fabrikaokon.ru","ru"
"mian.ru","ru"
"nettrader.ru","ru"
"mirinfo.ru","ru"
"grape.ru","ru"
"rzd.ru","ru"
"sbrf.ru","ru"
"nsglife.ru","ru"
"kavanga.ru","ru"
"bochka.ru","ru"
"qiwi.ru","ru"
"nanotech.ru","ru"
"zeiss.ru","ru"
"gq.ru","ru"
"rollingstone.ru","ru"
"tbcredit.ru","ru"
"esetnod32.ru","ru"
"develonica.ru","ru"
"itman24.ru","ru"
"forbesrussia.ru","ru"
"statdom.ru","ru"
"rgdb.ru","ru"
"sistema.ru","ru"
"kasperskyclub.ru","ru"
"mgubs.ru","ru"
"edupolicy.ru","ru"
"tolerance.ru","ru"
"edu.ru","ru"
"parentchannel.ru","ru"
"saferunet.ru","ru"
"etika.ru","ru"
"nedopusti.ru","ru"
"netpolice.ru","ru"
"mvd.ru","ru"
"gov.ru","ru"
"minsvyaz.ru","ru"
"mkrf.ru","ru"
"fapmc.ru","ru"
"rsoc.ru","ru"
"mos.ru","ru"
"rfdeti.ru","ru"
"patriarchia.ru","ru"
"cair.ru","ru"
"agava.ru","ru"
"forecsys.ru","ru"
"cisco.ru","ru"
"masterhost.ru","ru"
"bmstu.ru","ru"
"hostcomm.ru","ru"
"wahome.ru","ru"
"ala.ru","ru"
"peterhost.ru","ru"
"mchost.ru","ru"
"valuehost.ru","ru"
"ifap.ru","ru"
"masu.ru","ru"
"saferinternet.ru","ru"
"hostobzor.ru","ru"
"newsu.ru","ru"
"dewew.ru","ru"
"ugrozenet.ru","ru"
"radiodeti.ru","ru"
"joliesboutique.ru","ru"
"tvkultura.ru","ru"
"rusroman.ru","ru"
"multkanal.ru","ru"
"sportodin.ru","ru"
"kanalsport.ru","ru"
"naukatv.ru","ru"
"radiomayak.ru","ru"
"radiovesti.ru","ru"
"radiorus.ru","ru"
"radiounost.ru","ru"
"cultradio.ru","ru"
"vestifinance.ru","ru"
"m24.ru","ru"
"360tv.ru","ru"
"filmpro.ru","ru"
"gmbox.ru","ru"
"strana.ru","ru"
"culture.ru","ru"
"vesti7.ru","ru"
"adv.ru","ru"
"bing.ru","ru"
"znopr.ru","ru"
"bitrix24.ru","ru"
"infodonor.ru","ru"
"danone.ru","ru"
"novonordisk.ru","ru"
"inevm.ru","ru"
"cntis.ru","ru"
"individ.ru","ru"
"rfis.ru","ru"
"cnttm.ru","ru"
"raek.ru","ru"
"linuxcenter.ru","ru"
"ptti.ru","ru"
"egzt.ru","ru"
"fannik.ru","ru"
"uftc.ru","ru"
"infintravel.ru","ru"
"skypoint.ru","ru"
"digitalmilestone.ru","ru"
"esarussia.ru","ru"
"raec.ru","ru"
"dotdeti.ru","ru"
"warandpeaceclub.ru","ru"
"promt.ru","ru"
"pglu.ru","ru"
"org.ru","ru"
"permkrai.ru","ru"
"mosreg.ru","ru"
"webhitech.ru","ru"
"kirovreg.ru","ru"
"ktovobrnauke.ru","ru"
"obrazcity.ru","ru"
"coalla.ru","ru"
"selectel.ru","ru"
"dol.ru","ru"
"solvay.ru","ru"
"lpq.ru","ru"
"15kop.ru","ru"
"mindbrand.ru","ru"
"ucoz.ru","ru"
"cacaocow.ru","ru"
"techart.ru","ru"
"imhonet.ru","ru"
"akuninbook.ru","ru"
"livelib.ru","ru"
"dombulgakova.ru","ru"
"kriper.ru","ru"
"elkniga.ru","ru"
"knigalife.ru","ru"
"corpus.ru","ru"
"avanta.ru","ru"
"astrel.ru","ru"
"kartograf.ru","ru"
"24print.ru","ru"
"kupialt.ru","ru"
"speakerclub.ru","ru"
"getpen.ru","ru"
"hipen.ru","ru"
"aboutpen.ru","ru"
"nakaya.ru","ru"
"artoffice.ru","ru"
"rotapost.ru","ru"
"mmohelper.ru","ru"
"bizikov.ru","ru"
"novate.ru","ru"
"goldsoftware.ru","ru"
"menunedeli.ru","ru"
"dimok.ru","ru"
"rotaban.ru","ru"
"ktonanovenkogo.ru","ru"
"silazdorovya.ru","ru"
"seodiz.ru","ru"
"kulturologia.ru","ru"
"shakin.ru","ru"
"2tasty.ru","ru"
"fototelegraf.ru","ru"
"hqroom.ru","ru"
"constructorus.ru","ru"
"primenimudrost.ru","ru"
"marinbiz.ru","ru"
"pensionary.ru","ru"
"bucwar.ru","ru"
"yavbloge.ru","ru"
"myblaze.ru","ru"
"hmhome.ru","ru"
"funnygifts.ru","ru"
"1000readers.ru","ru"
"rss2email.ru","ru"
"sosnovskij.ru","ru"
"anokalintik.ru","ru"
"seoded.ru","ru"
"gooosha.ru","ru"
"wpnew.ru","ru"
"maiwend.ru","ru"
"twtt.ru","ru"
"seowit.ru","ru"
"cofx.ru","ru"
"seogramota.ru","ru"
"rimsskii.ru","ru"
"mukhacheff.ru","ru"
"alpinefile.ru","ru"
"catalogr.ru","ru"
"seostain.ru","ru"
"entercomputers.ru","ru"
"seorembo.ru","ru"
"smartvideos.ru","ru"
"mediametrics.ru","ru"
"ibk.ru","ru"
"giftbasket.ru","ru"
"torrnado.ru","ru"
"jjc.ru","ru"
"technohelp.ru","ru"
"03.ru","ru"
"3dnews.ru","ru"
"li.ru","ru"
"syfyuniversal.ru","ru"
"typejournal.ru","ru"
"government.ru","ru"
"dubby.ru","ru"
"domainergame.ru","ru"
"cetis.ru","ru"
"foundjob.ru","ru"
"iceborn.ru","ru"
"jtemplate.ru","ru"
"interfaceflor.ru","ru"
"caesarstone.ru","ru"
"tgof.ru","ru"
"spainbusiness.ru","ru"
"migz.ru","ru"
"igorkoshelev.ru","ru"
"disrabota.ru","ru"
"kmike.ru","ru"
"kayak.ru","ru"
"socionet.ru","ru"
"rantac.ru","ru"
"illustrators.ru","ru"
"slando.ru","ru"
"kinometro.ru","ru"
"wpmag.ru","ru"
"merimax.ru","ru"
"apiok.ru","ru"
"kommersant.ru","ru"
"relevantdirectory.ru","ru"
"rusonyx.ru","ru"
"michelin.ru","ru"
"chelyabinsk.ru","ru"
"rpod.ru","ru"
"shitov.ru","ru"
"rit2008.ru","ru"
"perlrussia.ru","ru"
"ria.ru","ru"
"digit.ru","ru"
"nixp.ru","ru"
"allure.ru","ru"
"admagazine.ru","ru"
"glamour.ru","ru"
"gtranslate.ru","ru"
"pravda.ru","ru"
"novayagazeta.ru","ru"
"citibank.ru","ru"
"allrecipes.ru","ru"
"ya.ru","ru"
"seasonvar.ru","ru"
"pr-cy.ru","ru"
"pikabu.ru","ru"
"wmmail.ru","ru"
"drive2.ru","ru"
"ulmart.ru","ru"
"tnt-online.ru","ru"
"dns-shop.ru","ru"
"irecommend.ru","ru"
"lamoda.ru","ru"
"text.ru","ru"
"sport-express.ru","ru"
"srclickpro.ru","ru"
"wow-impulse.ru","ru"
"fast-torrent.ru","ru"
"seo-fast.ru","ru"
"prezentacya.ru","ru"
"discart.ru","ru"
"the-village.ru","ru"
"sprashivai.ru","ru"
"zoomby.ru","ru"
"2ip.ru","ru"
"linkpad.ru","ru"
"bizdec.ru","ru"
"glopart.ru","ru"
"onlinemultfilmy.ru","ru"
"bolshoyvopros.ru","ru"
"playcast.ru","ru"
"htmlbook.ru","ru"
"bestchange.ru","ru"
"playground.ru","ru"
"povarenok.ru","ru"
"kino-teatr.ru","ru"
"overclockers.ru","ru"
"trafff-lab.ru","ru"
"awd.ru","ru"
"livesurf.ru","ru"
"1c-bitrix.ru","ru"
"123sdfsdfsdfsd.ru","ru"
"tjournal.ru","ru"
"novosti-blog.ru","ru"
"farpost.ru","ru"
"utarget.ru","ru"
"bonprix.ru","ru"
"wikimart.ru","ru"
"fermasosedi.ru","ru"
"nix.ru","ru"
"zonachange.ru","ru"
"allhyipmon.ru","ru"
"dernaket.ru","ru"
"dnevnik.ru","ru"
"ad1.ru","ru"
"isif-life.ru","ru"
"mediamarkt.ru","ru"
"marketium.ru","ru"
"imgsrc.ru","ru"
"dmir.ru","ru"
"nsportal.ru","ru"
"webalta.ru","ru"
"marketgid.ru","ru"
"paymaster.ru","ru"
"sprinthost.ru","ru"
"allpositions.ru","ru"
"topwar.ru","ru"
"gnezdo.ru","ru"
"actionpay.ru","ru"
"technopoint.ru","ru"
"torrent-tv.ru","ru"
"shopotam.ru","ru"
"mysitecost.ru","ru"
"javascript.ru","ru"
"myvi.ru","ru"
"mysku.ru","ru"
"findsmarter.ru","ru"
"kakprosto.ru","ru"
"seogadget.ru","ru"
"luxup.ru","ru"
"rosnet.ru","ru"
"spletnik.ru","ru"
"exler.ru","ru"
"post-tracker.ru","ru"
"telebank.ru","ru"
"top-page.ru","ru"
"demis.ru","ru"
"cashtaller.ru","ru"
"livetex.ru","ru"
"travian.ru","ru"
"qbank.ru","ru"
"porus.ru","ru"
"trafka.ru","ru"
"textsale.ru","ru"
"sima-land.ru","ru"
"recreativ.ru","ru"
"reborngame.ru","ru"
"trrraflab.ru","ru"
"nnn.ru","ru"
"smart-lab.ru","ru"
"job-mo.ru","ru"
"heroeswm.ru","ru"
"postila.ru","ru"
"myspongebob.ru","ru"
"goinf.ru","ru"
"220-volt.ru","ru"
"setlinks.ru","ru"
"elcats.ru","ru"
"rusmmg.ru","ru"
"mastercity.ru","ru"
"paymentgate.ru","ru"
"nowfilms.ru","ru"
"ssmaker.ru","ru"
"dota2.ru","ru"
"mnogo.ru","ru"
"lingvo-online.ru","ru"
"e96.ru","ru"
"comss.ru","ru"
"stranamam.ru","ru"
"wday.ru","ru"
"contentmonster.ru","ru"
"bmwclub.ru","ru"
"kosmetista.ru","ru"
"ddootfbzfq.ru","ru"
"adriver.ru","ru"
"vrachirf.ru","ru"
"vkussovet.ru","ru"
"e-katalog.ru","ru"
"plati.ru","ru"
"pegast.ru","ru"
"airbnb.ru","ru"
"video-dom2.ru","ru"
"sql.ru","ru"
"pleer.ru","ru"
"mamsy.ru","ru"
"gotovim-doma.ru","ru"
"eda.ru","ru"
"prospero.ru","ru"
"emule-island.ru","ru"
"girlsgogames.ru","ru"
"tonkosti.ru","ru"
"medialand.ru","ru"
"web-ip.ru","ru"
"trackitonline.ru","ru"
"quelle.ru","ru"
"forex-mmcis.ru","ru"
"goodfon.ru","ru"
"tvket.ru","ru"
"butik.ru","ru"
"bgoperator.ru","ru"
"content-watch.ru","ru"
"tvcok.ru","ru"
"nolix.ru","ru"
"osinka.ru","ru"
"metro-cc.ru","ru"
"my-shop.ru","ru"
"oldi.ru","ru"
"yupiromo.ru","ru"
"classes.ru","ru"
"top-inspector.ru","ru"
"babla.ru","ru"
"leprosorium.ru","ru"
"mega-porno.ru","ru"
"leroymerlin.ru","ru"
"dellin.ru","ru"
"fb.ru","ru"
"beon.ru","ru"
"onlinetrade.ru","ru"
"eg.ru","ru"
"mvdinform.ru","ru"
"zoon.ru","ru"
"hashcode.ru","ru"
"stopgame.ru","ru"
"mutagen.ru","ru"
"chipdip.ru","ru"
"you-logo.ru","ru"
"otvetin.ru","ru"
"girlplays.ru","ru"
"goodgame.ru","ru"
"west-farm.ru","ru"
"myownconference.ru","ru"
"yapfiles.ru","ru"
"galya.ru","ru"
"autodoc.ru","ru"
"photoshop-master.ru","ru"
"gobelen.ru","ru"
"redsurf.ru","ru"
"webmastermaksim.ru","ru"
"geveleon.ru","ru"
"003.ru","ru"
"expertnova.ru","ru"
"ebesucher.ru","ru"
"urod.ru","ru"
"apple-iphone.ru","ru"
"std3.ru","ru"
"investoday.ru","ru"
"rsdn.ru","ru"
"goha.ru","ru"
"allboxing.ru","ru"
"atdhe.ru","ru"
"nvidia.ru","ru"
"pointblank.ru","ru"
"sravni.ru","ru"
"ubuntu.ru","ru"
"sletat.ru","ru"
"ontvtime.ru","ru"
"pixs.ru","ru"
"forum-profit.ru","ru"
"mango-office.ru","ru"
"ukraine.ru","ru"
"womanadvice.ru","ru"
"alleng.ru","ru"
"podpiskipro.ru","ru"
"bibliofond.ru","ru"
"mult-games.ru","ru"
"kinobolt.ru","ru"
"amocrm.ru","ru"
"kinoxa-x.ru","ru"
"smi.ru","ru"
"bibliotekar.ru","ru"
"anketka.ru","ru"
"klops.ru","ru"
"investflow.ru","ru"
"railnation.ru","ru"
"myshared.ru","ru"
"japancats.ru","ru"
"onlime.ru","ru"
"mybb.ru","ru"
"vktarget.ru","ru"
"utkonos.ru","ru"
"thebest-fruitfarm.ru","ru"
"fox-fan.ru","ru"
"techport.ru","ru"
"ura.ru","ru"
"avon.ru","ru"
"povar.ru","ru"
"westwing.ru","ru"
"noob-club.ru","ru"
"appleinsider.ru","ru"
"oborot.ru","ru"
"kadam.ru","ru"
"tradelikeapro.ru","ru"
"audiovkontakte.ru","ru"
"flagma.ru","ru"
"spravker.ru","ru"
"ovkuse.ru","ru"
"popunder.ru","ru"
"abc-news.ru","ru"
"basic-industries.ru","ru"
"ertelecom.ru","ru"
"biznet.ru","ru"
"mainspy.ru","ru"
"renault.ru","ru"
"avast.ru","ru"
"delivery-club.ru","ru"
"yabadu.ru","ru"
"u-mama.ru","ru"
"support-desk.ru","ru"
"demonion.ru","ru"
"kluberudit.ru","ru"
"awesomedl.ru","ru"
"kudrafa.ru","ru"
"tvigle.ru","ru"
"panzar.ru","ru"
"amway.ru","ru"
"wmj.ru","ru"
"watch.ru","ru"
"gamemag.ru","ru"
"coldfilm.ru","ru"
"tiensmed.ru","ru"
"nadavi.ru","ru"
"webledi.ru","ru"
"fashiony.ru","ru"
"pdalife.ru","ru"
"srclick.ru","ru"
"netbynet.ru","ru"
"sidex.ru","ru"
"moysklad.ru","ru"
"pozdravok.ru","ru"
"ruposters.ru","ru"
"meteoinfo.ru","ru"
"bonus-spasibo.ru","ru"
"bvf.ru","ru"
"imageban.ru","ru"
"shkolazhizni.ru","ru"
"musicmp3.ru","ru"
"cinemapark.ru","ru"
"moya-planeta.ru","ru"
"24auto.ru","ru"
"drako.ru","ru"
"gesigor.ru","ru"
"paysecure.ru","ru"
"megabotan.ru","ru"
"emex.ru","ru"
"igraemsa.ru","ru"
"seoxa.ru","ru"
"foreca.ru","ru"
"cn.ru","ru"
"pinme.ru","ru"
"footballhd.ru","ru"
"avtomarket.ru","ru"
"megacritic.ru","ru"
"pics.ru","ru"
"mlgame.ru","ru"
"world-art.ru","ru"
"clclcl.ru","ru"
"vfl.ru","ru"
"audit-it.ru","ru"
"otbet.ru","ru"
"fc-zenit.ru","ru"
"roboforex.ru","ru"
"buro247.ru","ru"
"myrassilka.ru","ru"
"ravta.ru","ru"
"soccer365.ru","ru"
"novapravda.ru","ru"
"azerbaycans.ru","ru"
"calorizator.ru","ru"
"1000-k.ru","ru"
"beboo.ru","ru"
"edarling.ru","ru"
"philips.ru","ru"
"24au.ru","ru"
"myrusakov.ru","ru"
"love-sl.ru","ru"
"rubserf.ru","ru"
"russian7.ru","ru"
"spark-media.ru","ru"
"caniplay.ru","ru"
"tvzavr.ru","ru"
"petrodomus.ru","ru"
"hi-news.ru","ru"
"filmenoi.ru","ru"
"notebook-center.ru","ru"
"shophelp.ru","ru"
"bannerbro.ru","ru"
"fo.ru","ru"
"chesspro.ru","ru"
"gdeposylka.ru","ru"
"animespirit.ru","ru"
"rendez-vous.ru","ru"
"transcredit.ru","ru"
"key.ru","ru"
"inpearls.ru","ru"
"filmoserial.ru","ru"
"avto-russia.ru","ru"
"vedu.ru","ru"
"vipsunbas.ru","ru"
"ru-tld.ru","ru"
"time100.ru","ru"
"russia-novosti.ru","ru"
"golos-ameriki.ru","ru"
"socialtools.ru","ru"
"apishops.ru","ru"
"vsemayki.ru","ru"
"top-shop.ru","ru"
"e-xecutive.ru","ru"
"storeland.ru","ru"
"blogovedka.ru","ru"
"1cpawork.ru","ru"
"sob.ru","ru"
"zagonka.ru","ru"
"wp-templates.ru","ru"
"sputnik.ru","ru"
"gamebomb.ru","ru"
"dorus.ru","ru"
"f-seo.ru","ru"
"notik.ru","ru"
"am.ru","ru"
"hostland.ru","ru"
"uznayvse.ru","ru"
"chpoking.ru","ru"
"otpbank.ru","ru"
"rosrealt.ru","ru"
"adultmanga.ru","ru"
"rencredit.ru","ru"
"igri-2012.ru","ru"
"pecom.ru","ru"
"wmzond.ru","ru"
"jp0.ru","ru"
"turboliker.ru","ru"
"webunder.ru","ru"
"afy.ru","ru"
"bugaga.ru","ru"
"akusherstvo.ru","ru"
"coop-land.ru","ru"
"monitorinvest.ru","ru"
"calc.ru","ru"
"1001goroskop.ru","ru"
"alitrack.ru","ru"
"actionteaser.ru","ru"
"survstat.ru","ru"
"bigbangtv.ru","ru"
"kinomax.ru","ru"
"igroflot.ru","ru"
"actionads.ru","ru"
"club-cashback.ru","ru"
"pic4you.ru","ru"
"xcom-shop.ru","ru"
"pipec.ru","ru"
"prowebber.ru","ru"
"expertsystem.ru","ru"
"klex.ru","ru"
"sberbank-ast.ru","ru"
"traficlaab.ru","ru"
"1kinobig.ru","ru"
"wm-seo.ru","ru"
"htmlweb.ru","ru"
"royallib.ru","ru"
"traders-union.ru","ru"
"kinomania.ru","ru"
"grandars.ru","ru"
"zhenskoe-mnenie.ru","ru"
"internetopros.ru","ru"
"ford.ru","ru"
"mozello.ru","ru"
"urlshpion.ru","ru"
"dochkisinochki.ru","ru"
"ldb.ru","ru"
"floomby.ru","ru"
"all-poster.ru","ru"
"ourgames.ru","ru"
"f-igri.ru","ru"
"homeme.ru","ru"
"shpargalkablog.ru","ru"
"ipgold.ru","ru"
"supernatural-word.ru","ru"
"sp-fan.ru","ru"
"ostrovok.ru","ru"
"mann-ivanov-ferber.ru","ru"
"chto-proishodit.ru","ru"
"babyplan.ru","ru"
"vladtime.ru","ru"
"toyota.ru","ru"
"asbseo.ru","ru"
"risovach.ru","ru"
"vsexshop.ru","ru"
"apteka.ru","ru"
"mlmfactor.ru","ru"
"dle-news.ru","ru"
"yves-rocher.ru","ru"
"pokazuha.ru","ru"
"pingmedia.ru","ru"
"bestwatch.ru","ru"
"icover.ru","ru"
"glavbukh.ru","ru"
"natalie-tours.ru","ru"
"nag.ru","ru"
"film4ik.ru","ru"
"allforchildren.ru","ru"
"gdetoedet.ru","ru"
"interfax-russia.ru","ru"
"alltime.ru","ru"
"63.ru","ru"
"esosedi.ru","ru"
"na-svyazi.ru","ru"
"diletant.ru","ru"
"regard.ru","ru"
"gamexp.ru","ru"
"goodjo.ru","ru"
"gaytorrent.ru","ru"
"vestikavkaza.ru","ru"
"webasyst.ru","ru"
"uptolike.ru","ru"
"peoples.ru","ru"
"smartwm.ru","ru"
"patch-games.ru","ru"
"e2e4online.ru","ru"
"kinonews.ru","ru"
"autopiter.ru","ru"
"babadu.ru","ru"
"b-track.ru","ru"
"rrnews.ru","ru"
"emls.ru","ru"
"mainfun.ru","ru"
"antitreningi.ru","ru"
"cinemaxx.ru","ru"
"otto.ru","ru"
"pornoslon.ru","ru"
"walking-dead.ru","ru"
"megalyrics.ru","ru"
"joomla4ever.ru","ru"
"blablacar.ru","ru"
"trial-sport.ru","ru"
"161.ru","ru"
"era-igr.ru","ru"
"uploads.ru","ru"
"olike.ru","ru"
"wow-clear.ru","ru"
"forexwinners.ru","ru"
"hpc.ru","ru"
"sclub.ru","ru"
"rcdesign.ru","ru"
"dkzzrcilrd.ru","ru"
"stoboi.ru","ru"
"euroauto.ru","ru"
"news2.ru","ru"
"esky.ru","ru"
"prgazeta.ru","ru"
"mega-mult.ru","ru"
"procapital.ru","ru"
"38mama.ru","ru"
"investfunds.ru","ru"
"puzat.ru","ru"
"happy-hack.ru","ru"
"megafonpro.ru","ru"
"infobusiness-eto-prosto.ru","ru"
"fit4life.ru","ru"
"opel.ru","ru"
"fresher.ru","ru"
"guarantee.ru","ru"
"4gameforum.ru","ru"
"lascana.ru","ru"
"sindom.ru","ru"
"u-f.ru","ru"
"euro-football.ru","ru"
"playvision.ru","ru"
"zapmeta.ru","ru"
"ogo1.ru","ru"
"finhero.ru","ru"
"7ba.ru","ru"
"epcdata.ru","ru"
"allnokia.ru","ru"
"1dom.ru","ru"
"massplaza.ru","ru"
"qtcjytargz.ru","ru"
"webomer.ru","ru"
"plp7.ru","ru"
"jobinga.ru","ru"
"roswar.ru","ru"
"bluesystem.ru","ru"
"1777.ru","ru"
"vdolevke.ru","ru"
"kolesa-darom.ru","ru"
"webof-sar.ru","ru"
"gamedev.ru","ru"
"kolesa.ru","ru"
"popovcompany.ru","ru"
"maam.ru","ru"
"tvfru.ru","ru"
"zzap.ru","ru"
"domofond.ru","ru"
"qiwi-investments.ru","ru"
"eljur.ru","ru"
"hentaichan.ru","ru"
"i-love-seosprint.ru","ru"
"jeck.ru","ru"
"rodinalinkov.ru","ru"
"wp-kama.ru","ru"
"likest.ru","ru"
"irinazaytseva.ru","ru"
"onlain-porno-site.ru","ru"
"adlabsretail.ru","ru"
"uppod.ru","ru"
"megaresheba.ru","ru"
"prodoctorov.ru","ru"
"mercedes-benz.ru","ru"
"clipiki.ru","ru"
"movavi.ru","ru"
"playshake.ru","ru"
"programmersforum.ru","ru"
"dostavka.ru","ru"
"get4click.ru","ru"
"proshkolu.ru","ru"
"choister.ru","ru"
"flashgames.ru","ru"
"dwg.ru","ru"
"re-store.ru","ru"
"muztorg.ru","ru"
"abok.ru","ru"
"latino-serialo.ru","ru"
"dostami.ru","ru"
"traffllab.ru","ru"
"f-monitor.ru","ru"
"good-zona.ru","ru"
"injapan.ru","ru"
"prian.ru","ru"
"mista.ru","ru"
"panicnews.ru","ru"
"cinema-hd.ru","ru"
"newtemplates.ru","ru"
"w-o-s.ru","ru"
"islam-today.ru","ru"
"uniplace.ru","ru"
"rivegauche.ru","ru"
"youloveit.ru","ru"
"bazarpnz.ru","ru"
"the-cinema.ru","ru"
"severodvinsk-bux.ru","ru"
"info-dvd.ru","ru"
"intuit.ru","ru"
"htmlacademy.ru","ru"
"8dle.ru","ru"
"twite.ru","ru"
"thehyipforum.ru","ru"
"fotosklad.ru","ru"
"gdeslon.ru","ru"
"rbt.ru","ru"
"stepanida.ru","ru"
"shopfans.ru","ru"
"womanhit.ru","ru"
"hosting101.ru","ru"
"rustoria.ru","ru"
"modenaspb.ru","ru"
"ruxvideos.ru","ru"
"key-collector.ru","ru"
"ulogin.ru","ru"
"business-gazeta.ru","ru"
"tourister.ru","ru"
"lenovo-forums.ru","ru"
"fapl.ru","ru"
"mosfilm.ru","ru"
"mipt.ru","ru"
"spys.ru","ru"
"krasview.ru","ru"
"convertmonster.ru","ru"
"arsenalnoe.ru","ru"
"1cpamob.ru","ru"
"5xxx.ru","ru"
"nat-geo.ru","ru"
"smartearnings.ru","ru"
"newrussiannews.ru","ru"
"znakomstva.ru","ru"
"amdm.ru","ru"
"mitsubishi-motors.ru","ru"
"earnmaster.ru","ru"
"tv-novosti.ru","ru"
"jlady.ru","ru"
"homedistiller.ru","ru"
"naked-science.ru","ru"
"ppt.ru","ru"
"anistar.ru","ru"
"pure-t.ru","ru"
"adinfo.ru","ru"
"sovetywebmastera.ru","ru"
"pluso.ru","ru"
"netprint.ru","ru"
"peredovaya.ru","ru"
"metagames.ru","ru"
"igrydljadevochek2.ru","ru"
"rabotavgorode.ru","ru"
"radiokot.ru","ru"
"72.ru","ru"
"yuga.ru","ru"
"petshop.ru","ru"
"avatan.ru","ru"
"kinorob.ru","ru"
"ruspostindex.ru","ru"
"russiansuka.ru","ru"
"wec.ru","ru"
"fonts-online.ru","ru"
"forexsystems.ru","ru"
"stoktrade.ru","ru"
"ayzdorov.ru","ru"
"3ddd.ru","ru"
"100sp.ru","ru"
"searchplus.ru","ru"
"onno.ru","ru"
"nashgorod.ru","ru"
"mastercardpromo.ru","ru"
"javarush.ru","ru"
"vicer.ru","ru"
"sfgame.ru","ru"
"samopoznanie.ru","ru"
"chipmaker.ru","ru"
"webkind.ru","ru"
"bobsoccer.ru","ru"
"vladmama.ru","ru"
"direct-press.ru","ru"
"navitel.ru","ru"
"trashbox.ru","ru"
"3000foto.ru","ru"
"factroom.ru","ru"
"sbank.ru","ru"
"infobusiness2.ru","ru"
"gdz-putina.ru","ru"
"medkrug.ru","ru"
"raskruty.ru","ru"
"dom-filmov.ru","ru"
"life-trip.ru","ru"
"kgtu.ru","ru"
"prokopievsk.ru","ru"
"carscope.ru","ru"
"adforce.ru","ru"
"internet-technologies.ru","ru"
"lave.ru","ru"
"ppt4web.ru","ru"
"platnijopros.ru","ru"
"be-in.ru","ru"
"shazoo.ru","ru"
"progorodnn.ru","ru"
"bertal.ru","ru"
"efnzrcwwox.ru","ru"
"driver.ru","ru"
"happy-giraffe.ru","ru"
"snowqueen.ru","ru"
"govnoshow.ru","ru"
"doramatv.ru","ru"
"mp3crazy.ru","ru"
"inmyroom.ru","ru"
"newmans.ru","ru"
"missfit.ru","ru"
"prekrasniy-mir.ru","ru"
"digital.ru","ru"
"warfiles.ru","ru"
"onlinedengi.ru","ru"
"findpatent.ru","ru"
"ekabu.ru","ru"
"nbla.ru","ru"
"club-nissan.ru","ru"
"dpd.ru","ru"
"0lik.ru","ru"
"avtotochki.ru","ru"
"socialchance.ru","ru"
